country,year,iso_code,population,gdp,cement_co2,cement_co2_per_capita,co2,co2_growth_abs,co2_growth_prct,co2_including_luc,co2_including_luc_growth_abs,co2_including_luc_growth_prct,co2_including_luc_per_capita,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_capita,co2_per_gdp,co2_per_unit_energy,coal_co2,coal_co2_per_capita,consumption_co2,consumption_co2_per_capita,consumption_co2_per_gdp,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,cumulative_other_co2,energy_per_capita,energy_per_gdp,flaring_co2,flaring_co2_per_capita,gas_co2,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2,land_use_change_co2_per_capita,methane,methane_per_capita,nitrous_oxide,nitrous_oxide_per_capita,oil_co2,oil_co2_per_capita,other_co2_per_capita,other_industry_co2,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_cumulative_other_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_global_other_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,total_ghg_excluding_lucf,trade_co2,trade_co2_share
Albania,1976,ALB,2713564,8996929536.000,0.349,0.129,4.947,0.356,7.755,9.857,1.235,14.329,3.632,1.096,,1.823,0.550,,1.272,0.469,,,,2.824,72.267,281.995,14.038,0.000,4.134,402.124,51.272,,,,0.000,0.000,0.671,0.247,,,4.910,1.809,,,,,2.655,0.978,,,,0.099,0.027,0.044,0.020,0.045,0.014,0.027,0.004,0.000,0.011,0.077,0.035,,0.000,0.028,0.114,0.031,,0.032,0.000,0.000,0.000,0.000,,,,
Indonesia,2003,IDN,223080128,1309811277824.000,17.811,0.080,340.441,29.623,9.531,1701.508,-73.042,-4.116,7.627,1.299,1.225,1.526,0.260,0.245,89.490,0.401,317.595,1.424,0.242,256.338,6136.813,60250.684,696.132,317.207,1206.409,62358.059,3660.727,,6224.942,1.060,8.031,0.036,62.662,0.281,3.155,5.236,1361.066,6.101,337.560,1.513,68.910,0.309,162.447,0.728,,,1388.661,2.090,1.231,5.109,0.851,1.231,0.545,3.386,0.125,2.738,0.882,9.476,0.922,,2.683,1.233,24.078,1.521,,3.191,0.009,0.028,0.038,0.001,1168.000,703.790,-22.847,-6.711
Netherlands,2021,NLD,17501696,,0.006,0.000,141.045,3.196,2.318,143.097,3.196,2.284,8.176,,0.148,8.059,,0.146,23.001,1.314,,,,56.445,11879.458,12517.419,3866.873,29.955,3939.720,651.679,3948.477,37.987,55146.145,,0.925,0.053,68.083,3.890,,,2.052,0.117,,,,,47.937,2.739,0.062,1.093,965.151,0.000,0.380,0.348,0.154,0.125,0.684,0.506,0.481,0.162,1.551,0.088,0.652,0.392,0.222,0.859,0.052,0.405,0.369,0.456,0.001,0.006,0.007,0.001,,,,
Serbia,1971,SRB,7242806,51758764032.000,0.972,0.134,33.363,2.401,7.754,34.792,1.778,5.385,4.804,0.672,,4.606,0.645,,26.301,3.631,,,,12.060,472.008,1486.716,421.682,0.000,5.319,1707.937,32.948,,,,0.000,0.000,1.010,0.139,,,1.429,0.197,,,,,5.081,0.702,,,,0.320,0.215,0.173,0.461,0.264,0.107,0.159,0.140,0.000,0.021,0.341,0.031,,0.000,0.052,0.031,0.071,,0.135,0.000,0.000,0.001,0.000,,,,
South Korea,1961,KOR,26552230,41131905024.000,0.258,0.010,14.449,1.909,15.220,-3.981,1.506,-27.440,-0.150,-0.097,,0.544,0.351,,11.901,0.448,,,,1.215,101.618,372.351,84.372,0.000,0.000,321.846,16.031,,,,0.000,0.000,0.000,0.000,,,-18.430,-0.694,,,,,2.290,0.086,,,,0.157,0.153,-0.026,0.241,0.056,0.032,0.049,0.034,0.000,0.000,0.071,0.029,,0.000,0.000,-0.302,0.069,,0.235,0.001,0.001,0.001,0.000,,,,
South Korea,2008,KOR,48398632,1477425233920.000,26.080,0.539,532.651,10.942,2.097,526.972,10.979,2.128,10.888,0.357,0.188,11.005,0.361,0.190,253.041,5.228,638.277,13.188,0.432,635.664,10823.830,10810.273,4288.359,0.117,737.644,37.556,5069.373,92.674,57774.648,1.893,0.000,0.000,75.924,1.569,11.975,10.732,-5.679,-0.117,23.700,0.490,8.970,0.185,171.088,3.535,0.135,6.517,2796.214,2.280,1.660,1.435,1.918,2.443,0.847,0.553,0.697,0.001,0.448,0.006,1.119,1.561,0.000,1.295,-0.122,1.521,2.510,0.533,0.001,0.005,0.007,0.000,519.430,579.550,105.626,19.830
South Sudan,1966,SSD,3185304,,0.000,0.000,0.220,0.018,8.912,10.699,0.274,2.633,3.359,,,0.069,,,0.000,0.000,,,,0.000,1.844,188.562,0.107,0.000,0.000,608.847,1.737,,,,0.000,0.000,0.000,0.000,,,10.479,3.290,,,,,0.220,0.069,,,,0.000,0.002,0.064,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.128,0.002,,0.000,0.000,0.216,0.005,,0.113,0.000,0.000,0.001,0.000,,,,
Spain,2015,ESP,46431344,1497526566912.000,9.216,0.198,272.165,16.706,6.539,251.060,11.283,4.706,5.407,0.168,0.159,5.862,0.182,0.173,61.841,1.332,283.269,6.101,0.189,650.621,13595.055,15855.329,4655.135,61.512,1269.272,2262.520,6863.379,95.136,33920.238,1.052,3.707,0.080,56.650,1.220,7.006,6.837,-21.105,-0.455,38.590,0.831,20.510,0.442,137.710,2.966,0.066,3.041,1574.962,0.638,0.765,0.613,0.420,1.829,0.895,0.711,0.650,0.384,0.606,0.316,1.286,1.207,0.966,0.835,-0.392,1.154,1.005,0.623,0.002,0.006,0.009,0.001,317.430,325.280,11.104,4.080
Sri Lanka,1962,LKA,10267069,21631954944.000,0.044,0.004,2.561,0.227,9.733,121.018,105.421,675.889,11.787,5.594,,0.249,0.118,,0.377,0.037,,,,0.454,25.516,409.980,8.479,0.000,0.000,1589.846,16.583,,,,0.000,0.000,0.000,0.000,,,118.457,11.538,,,,,2.140,0.208,,,,0.025,0.026,0.774,0.008,0.019,0.008,0.053,0.003,0.000,0.000,0.348,0.029,,0.000,0.000,2.010,0.060,,0.129,0.000,0.000,0.001,0.000,,,,
Hong Kong,2020,HKG,7500955,,0.611,0.081,31.505,-10.395,-24.810,31.651,-10.395,-24.723,4.220,,0.123,4.200,,0.122,12.454,1.660,80.790,10.771,,32.314,1620.390,1633.068,778.347,0.000,127.959,14.033,681.770,,34407.945,,0.000,0.000,9.976,1.330,,,0.147,0.020,,,,,8.464,1.128,,,258.092,0.037,0.089,0.080,0.088,0.074,0.095,0.067,0.099,0.000,0.052,0.002,0.115,,0.000,0.132,0.004,0.076,,0.062,0.000,0.001,0.001,0.000,,,49.286,156.438
